y_true,y_pred,abs_error
-1.0,-1.292810108920911,0.29281010892091097
1.13,1.2337228010261343,0.1037228010261344
1.2,1.6088406845623504,0.40884068456235045
-3.12,-3.0505717322116737,0.06942826778832645
2.0,2.7358508947842286,0.7358508947842286
-1.7,-1.7337607678309253,0.0337607678309253
7.58,8.469864497017673,0.8898644970176726
-0.67,-0.787597368467351,0.11759736846735092
-1.22,-1.19554316578483,0.024456834215169865
-0.85,-0.8962136067019401,0.04621360670194008
7.3,6.530934000987628,0.7690659990123718
7.33,7.417652645793439,0.08765264579343857
-2.88,-2.853521947620879,0.026478052379121042
0.6,0.6015267372134044,0.001526737213404461
0.98,1.450884369488535,0.47088436948853496
-2.22,-2.193157218213884,0.0268427817861161
-2.38,-2.4463650054097865,0.06636500540978663
9.7,9.34457723399411,0.35542276600588885
0.0,0.0,0.0
-0.52,-0.379261093474427,0.14073890652557303
2.4,2.9333709948170164,0.5333709948170164
5.07,3.1989475079365026,1.8710524920634977
6.63,6.583477037389801,0.04652296261019906
-0.4,-0.4887374093190759,0.08873740931907587
-2.92,-2.910601236852633,0.009398763147367095
-0.3,-0.3514634135000802,0.05146341350008021
-1.12,-0.8894198184531521,0.230580181546848
-0.38,-0.7726281657848334,0.3926281657848334
-0.18,-0.15113567019400326,0.028864329805996736
-3.68,-2.192818653523715,1.487181346476285
-2.02,-1.7627718382235034,0.25722816177649666
-0.88,-0.8641393065576404,0.01586069344235963
-0.9,-0.880173294051624,0.01982670594837599
2.02,2.0451839980050077,0.0251839980050077
1.25,1.1586357936507943,0.09136420634920572
-0.87,-0.8529407646674316,0.017059235332568368
-1.03,-1.080757689594355,0.05075768959435489
0.0,0.0,0.0
2.25,1.371006781305115,0.878993218694885
-1.27,-1.319606323342025,0.04960632334202497
-0.25,-1.3538282756132738,1.1038282756132738
-1.92,-1.7998218326118336,0.12017816738816633
-3.87,-3.8339518149108054,0.03604818508919472
-2.77,-2.722736457185686,0.047263542814314
9.1,6.530934000987628,2.5690659990123716
-0.32,-0.2371478787878789,0.0828521212121211
0.45,0.30006434762768125,0.14993565237231876
1.68,2.1931810493827144,0.5131810493827145
7.7,7.6153079037406,0.0846920962594
-0.65,-0.5833605712569929,0.0666394287430071
0.0,0.0,0.0
-2.7,-2.6695727077387317,0.0304272922612685
-0.65,-0.5904326582857936,0.05956734171420641
-2.12,-1.9601914526214537,0.15980854737854644
-0.4,-0.32993239137405833,0.07006760862594169
-1.6,-0.7850001907968582,0.8149998092031419
-0.55,-0.5794866658649993,0.029486665864999262
-0.48,-0.5696378723745399,0.0896378723745399
3.28,2.895549525513204,0.3844504744867958
-0.25,-0.5668801528940199,0.31688015289401994
-1.58,-1.6212471638855002,0.04124716388550009
2.73,3.3171904848689917,0.5871904848689917
-3.77,-3.7870967533619666,0.017096753361966588
-1.2,-1.2100630158730157,0.010063015873015724
-1.0,-1.0268793823742064,0.026879382374206395
-2.42,-2.5180139737423066,0.09801397374230669
0.0,0.0,0.0
-5.43,-5.2894146848974675,0.14058531510253225
0.0,0.0,0.0
1.08,0.9696344250810929,0.1103655749189072
-5.55,-5.549958730158736,4.126984126351374e-05
-0.73,-0.6385396344396346,0.09146036556036541
0.0,0.0,0.0
-5.53,-5.5376817813051264,0.007681781305126201
-2.6,-2.550037417952415,0.04996258204758508
1.72,1.497818652396984,0.2221813476030159
-0.7,-0.7457675028058361,0.04576750280583619
-2.47,-1.9585168455633082,0.511483154436692
1.98,2.195338697228696,0.21533869722869614
0.0,0.0,0.0
-0.55,-0.50269347683181,0.04730652316819006
4.63,6.104402286394721,1.4744022863947208
-3.47,-3.8475682650250027,0.3775682650250025
0.0,0.0,0.0
-5.03,-4.777620151044835,0.2523798489551652
-1.62,-1.5525380965947653,0.06746190340523484
0.28,0.3864906349206351,0.1064906349206351
-0.1,-0.22707934744268085,0.12707934744268085
3.52,4.641666337373206,1.1216663373732056
0.0,0.0,0.0
0.22,0.07285120089786759,0.1471487991021324
-4.87,-4.9345109467692865,0.06451094676928637
0.0,-0.0003468834688346884,0.0003468834688346884
0.0,0.0,0.0
0.0,0.0,0.0
0.0,-0.0008661707242650786,0.0008661707242650786
-2.55,-2.594627806313732,0.04462780631373198
0.0,0.0,0.0
4.1,4.490718988199458,0.39071898819945794
-1.6,-1.2997195334295344,0.3002804665704657
-3.1,-2.959249832039517,0.140750167960483
6.15,7.915273649341221,1.7652736493412204
-0.13,-0.2077382874841208,0.07773828748412079
0.28,0.7602576209592877,0.4802576209592877
-2.22,-2.2217763397278136,0.0017763397278134363
2.03,2.2325609082892415,0.20256090828924167
-0.7,-0.6506320988579326,0.04936790114206735
6.57,6.204840038480042,0.3651599615199581
-0.65,-0.7314557424674094,0.08145574246740939
0.0,0.0,0.0
3.48,4.208753443100111,0.728753443100111
0.0,0.0,0.0
0.0,0.0,0.0
9.3,7.987819747425023,1.3121802525749775
0.0,0.0,0.0
0.22,0.09268617826617824,0.12731382173382177
-0.78,-0.774953028761361,0.005046971238639064
0.0,0.0,0.0
-3.7,-3.6027604177606114,0.09723958223938878
7.42,7.5670099121693015,0.1470099121693016
2.38,3.0429470870187565,0.6629470870187566
-1.97,-1.8389864991181664,0.1310135008818336
0.87,0.632046900938567,0.23795309906143303
-0.82,-0.9484782616149278,0.1284782616149278
-2.13,-2.195584797979798,0.0655847979797981
-1.82,-1.712939826839827,0.10706017316017302
6.8,6.8001644568286395,0.0001644568286396364
6.8,5.8556589374423265,0.9443410625576734
-3.2,-3.0740855785712453,0.12591442142875486
3.62,3.5846082292491146,0.03539177075088551
-1.45,-2.5075080957414455,1.0575080957414456
0.72,0.17676204099008708,0.5432379590099129
0.0,0.0,0.0
0.0,0.0,0.0
-0.6,-0.5333678483245152,0.06663215167548475
-2.35,-2.3652372607022567,0.015237260702256616
-4.18,-4.129559514991186,0.050440485008813596
-2.58,-2.3838056661856655,0.1961943338143346
0.52,0.4148810814494149,0.10511891855058514
1.8,1.486288099616434,0.313711900383566
0.0,0.0,0.0
9.906200000000027,9.497016534214229,0.409183465785798
0.0,0.0,0.0
6.32,6.850421935841939,0.5304219358419386
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.32,0.7081313062944509,0.38813130629445086
-2.35,-1.5989667019400342,0.7510332980599659
0.38,0.35250052799052783,0.02749947200947217
0.03,0.49052236572069946,0.4605223657206995
-0.62,-0.4588401699535036,0.16115983004649642
0.0,0.0,0.0
-1.23,-1.392150313451982,0.16215031345198194
-2.0,-2.208036048842328,0.20803604884232785
0.1,-0.008867517468007674,0.10886751746800769
-2.87,-2.916209032396477,0.04620903239647678
9.906200000000027,7.489150526873703,2.4170494731263235
3.85,3.7478231613334345,0.10217683866656557
-0.68,-0.7923510574610575,0.11235105746105745
-2.0,-1.928862236855137,0.07113776314486309
-0.57,-0.5617011814728485,0.00829881852715142
-1.93,-1.9468499078082402,0.01684990780824025
-2.57,-2.603662067933425,0.03366206793342519
-1.83,-1.8824301809223731,0.05243018092237306
0.17,0.17440363439030115,0.004403634390301142
3.73,4.0996128369470055,0.36961283694700553
-0.22,-0.09239996178718404,0.12760003821281596
-2.45,-2.647134322067913,0.19713432206791293
-4.77,-5.1280672358018835,0.35806723580188393
6.68,6.657675607582059,0.02232439241794104
-2.75,-2.8057126468833546,0.055712646883354644
0.0,0.0015020214798203413,0.0015020214798203413
-0.35,-0.278014312169312,0.07198568783068798
4.0,4.803381394534147,0.8033813945341466
4.12,3.2677502661536013,0.8522497338463988
-1.8,-1.5885163690455486,0.21148363095445144
7.97,6.8968788719015155,1.0731211280984843
-1.73,-1.9548199522699552,0.22481995226995521
9.78,5.84505076220439,3.9349492377956095
1.33,1.1654513748597077,0.16454862514029234
-0.4,-0.5370934371837328,0.1370934371837328
-1.02,-1.0692598059964746,0.049259805996474615
1.65,0.26907546805046845,1.3809245319495314
2.3,2.1625236900753566,0.13747630992464321
0.0,0.0,0.0
0.8,0.7081313062944509,0.09186869370554918
0.13,1.4434983276830955,1.3134983276830954
0.03,0.36939261806095147,0.33939261806095145
1.73,1.6457222148651145,0.08427778513488549
-0.85,-0.8509337742504438,0.0009337742504438307
-2.03,-2.051698097643098,0.02169809764309827
-1.75,-1.9986661016474359,0.24866610164743586
-2.63,-2.3267726313786747,0.30322736862132516
1.52,2.0002419566929275,0.48024195669292746
3.65,3.911132260683769,0.26113226068376916
0.0,0.0,0.0
0.32,0.1949760434010433,0.1250239565989567
6.47,3.291175153869471,3.178824846130529
-2.8,-1.9935456575879895,0.8064543424120103
-1.35,-1.400683002738003,0.05068300273800297
3.43,4.0996128369470055,0.6696128369470054
0.0,0.0,0.0
0.0,-0.0003468834688346884,0.0003468834688346884
-2.02,-2.389969698573031,0.3699696985730312
-2.75,-1.8183139717852954,0.9316860282147046
-0.9,-0.8319713357630032,0.06802866423699683
9.52,6.7517037983465364,2.768296201653463
0.0,0.0,0.0
0.0,0.0,0.0
-1.1,-1.0967167724867717,0.003283227513228404
-2.22,-2.2067229159406,0.013277084059400313
-3.27,-3.3642396232162928,0.09423962321629276
2.45,3.126336640211639,0.6763366402116389
5.47,5.546524024565554,0.07652402456555407
7.87,5.15453383953842,2.71546616046158
3.05,4.971360925267257,1.9213609252672574
8.13,7.489150526873703,0.6408494731262975
2.33,2.1203252164502167,0.20967478354978342
9.906200000000027,9.776045924855623,0.1301540751444037
0.07,-0.20888050264550267,0.2788805026455027
0.0,0.0,0.0
-4.48,-4.5173879538434445,0.037387953843444066
0.0,0.0,0.0
1.55,1.7660669384319385,0.21606693843193847
-0.2,0.17888843835177173,0.3788884383517718
-1.63,-1.742052860534526,0.11205286053452612
0.0,0.0,0.0
7.03,6.358213342023553,0.6717866579764475
-0.38,-0.7254563051146382,0.3454563051146382
-1.62,-1.4832635846869189,0.13673641531308123
1.18,1.6557205467372105,0.47572054673721054
9.906200000000027,3.6753248878306897,6.230875112169337
0.13,0.07126663544828528,0.058733364551714726
-0.32,-0.2601970177970179,0.05980298220298208
-0.6,-0.92485636443803,0.32485636443803
4.05,3.9330519841269833,0.11694801587301651
-2.78,-2.981772325930582,0.20177232593058214
-3.25,-3.244398564875511,0.005601435124488852
-0.38,-0.028567963764630423,0.35143203623536956
-1.22,-1.2372221937938592,0.017222193793859253
2.23,3.653391104296938,1.4233911042969378
1.58,2.5292632036482017,0.9492632036482016
2.88,2.034925493890168,0.8450745061098317
-0.45,-0.2540127016193683,0.19598729838063172
-2.35,-2.3839352681577655,0.033935268157765375
1.28,0.7032696296296297,0.5767303703703703
5.45,3.5290193741682643,1.920980625831736
-0.95,-1.3476543179644997,0.3976543179644998
0.0,0.0,0.0
-1.18,-1.2049316164082822,0.02493161640828223
-0.42,-0.3687964373897712,0.05120356261022879
1.52,1.483809637892971,0.03619036210702897
-3.47,-3.0740855785712453,0.3959144214287549
-0.9,-0.5389541975308628,0.3610458024691372
-4.4,-4.321179165464162,0.0788208345358381
-2.53,-2.713594199134196,0.18359419913419606
0.73,0.09886529100529114,0.6311347089947088
0.0,0.0,0.0
0.83,1.1307485588485588,0.3007485588485589
-0.12,-0.013921638608305286,0.10607836139169471
-0.6,-0.8213338271604933,0.22133382716049332
4.62,4.932405140013809,0.3124051400138086
0.33,1.1912385405458743,0.8612385405458742
-0.92,-0.5084363051146379,0.41156369488536215
0.0,0.0,0.0
-0.78,-0.7022996453546456,0.07770035464535441
4.7,6.826116074461449,2.126116074461449
-5.0,-4.617227128858797,0.38277287114120284
-0.65,-0.8032369039602367,0.1532369039602367
0.0,0.0,0.0
-0.45,-0.9769882331249002,0.5269882331249003
-1.67,-1.5525380965947653,0.11746190340523466
-0.47,-0.5744999823633153,0.10449998236331537
-1.4,-1.0447302725669387,0.3552697274330612
0.0,0.0,0.0
5.77,3.8167521330816943,1.9532478669183053
-1.97,-2.5714197696018566,0.6014197696018566
-0.62,-0.6559120216874631,0.0359120216874631
4.32,4.618304434510685,0.2983044345106851
-3.15,-2.9637194238643385,0.1862805761356614
-3.48,-3.8475682650250027,0.3675682650250027
0.0,0.0,0.0
-4.37,-4.517296689915025,0.14729668991502454
0.03,-0.14131710758377422,0.17131710758377422
1.92,-0.28375704505371185,2.203757045053712
-5.48,-5.5202062561589935,0.04020625615899309
-2.0,-1.115852017183979,0.884147982816021
-4.9,-4.781000531258856,0.1189994687411442
-0.83,-0.8149786050369375,0.015021394963062429
-0.73,-0.6100606261022921,0.11993937389770792
-3.9,-3.7872001111312703,0.1127998888687296
1.27,1.2003151631393265,0.0696848368606735
4.52,5.340508072513908,0.820508072513908
-0.9,-0.819354241622576,0.08064575837742405
1.58,2.5124996920363594,0.9324996920363593
-1.5,-1.7223768670835335,0.22237686708353355
-2.88,-2.9280133247334827,0.048013324733482854
-0.45,-0.3646045342312012,0.0853954657687988
0.0,0.0,0.0
-3.75,-3.7489461515209532,0.0010538484790467706
-4.62,-3.7842832980599663,0.8357167019400338
-1.43,-1.4122909021842343,0.017709097815765684
-3.12,-3.1810499805996475,0.06104998059964739
-1.03,-1.0394406790123445,0.009440679012344466
-0.62,-0.5570637261431384,0.06293627385686162
0.0,0.0003217236317067648,0.0003217236317067648
0.0,0.0,0.0
0.0,0.0,0.0
-3.63,-3.5978100833117628,0.03218991668823712
-1.07,-0.9576424426807764,0.1123575573192237
0.0,0.0,0.0
1.8,1.676244241622573,0.12375575837742714
-2.72,-2.727280238095234,0.007280238095233926
-1.07,-0.9898372077922072,0.08016279220779288
-1.1,-1.3518111588863462,0.2518111588863461
0.0,0.0,0.0
-1.77,-1.6778487847878247,0.09215121521217529
0.17,4.38628294452461,4.21628294452461
-1.83,-2.237092818549481,0.4070928185494811
-3.93,-3.7965960886644137,0.1334039113355865
5.6,7.019321975836544,1.419321975836544
1.15,1.105084744268077,0.04491525573192301
-1.23,-1.1857668614718626,0.04423313852813737
4.32,3.5913810168297013,0.7286189831702989
-1.35,-1.5594404401154416,0.2094404401154415
-1.83,-0.3251547530864193,1.5048452469135807
-1.62,-1.498253587497595,0.12174641250240503
1.72,1.4990308495825158,0.22096915041748422
-3.08,-3.0974300752263155,0.017430075226315456
0.0,0.0,0.0
-1.48,-1.612158637966969,0.13215863796696903
-1.02,-0.7116719304152633,0.3083280695847367
-0.4,-0.23517737053070392,0.1648226294692961
0.23,0.7756593811545724,0.5456593811545725
-1.0,-1.2171882716049396,0.2171882716049396
-1.7,-1.2415181937815283,0.4584818062184717
-0.53,-0.6858742784992786,0.1558742784992786
-0.62,-1.0585598955365625,0.4385598955365625
-1.43,-1.4477046808746803,0.017704680874680356
0.0,0.0,0.0
-0.95,-1.253803257113257,0.30380325711325695
-2.35,-2.5010404304954292,0.15104043049542915
9.906200000000027,9.28098704282698,0.625212957173046
-5.35,-5.099888798875599,0.2501112011244002
-1.93,-1.6881210277993626,0.24187897220063737
4.8,3.066826521219515,1.7331734787804849
-1.13,-0.8945435068018391,0.23545649319816075
-0.85,-1.0352093725410372,0.1852093725410372
3.88,3.9319283260566604,0.051928326056660534
2.82,2.3890645067047123,0.4309354932952876
0.0,0.0,0.0
4.28,4.829119101394355,0.5491191013943544
5.6,6.249021742546121,0.6490217425461218
-2.2,-2.3020014152296495,0.10200141522964934
-3.58,-3.578633864838862,0.00136613516113826
-2.25,-2.148339820179822,0.10166017982017816
-1.0,-1.080757689594355,0.08075768959435492
1.13,1.0139995510662154,0.11600044893378447
-1.43,-1.6544055241073385,0.2244055241073386
9.38,8.24623394369496,1.1337660563050402
-0.52,-0.4011503155486491,0.11884968445135091
1.82,1.9260846418912696,0.10608464189126954
0.35,0.0022360982554119795,0.347763901744588
3.68,3.7423375877674565,0.06233758776745635
-1.2,-1.3151586074419404,0.1151586074419404
0.0,0.0,0.0
-2.1,-2.0590185048901732,0.04098149510982685
0.0,0.0,0.0
-1.22,-1.003733874582208,0.216266125417792
-0.13,-0.01413560044893379,0.11586439955106621
-0.28,-0.504239920634921,0.22423992063492093
-1.77,-1.7762074426807717,0.006207442680771669
9.6,8.30417640952531,1.29582359047469
-1.42,-0.014240080968414325,1.4057599190315857
-1.43,-1.3974855617838944,0.03251443821610556
-1.93,-1.7226959372197428,0.20730406278025715
2.78,2.4039908168991513,0.3760091831008485
-0.4,-0.06001299336466001,0.33998700663534
0.0,0.0,0.0
2.02,2.195338697228696,0.1753386972286961
-0.23,-0.10760818342151683,0.12239181657848318
0.68,0.21576441798941828,0.4642355820105818
5.53,5.75068982425487,0.22068982425486983
0.0,0.0,0.0
-0.63,-0.8962136067019401,0.26621360670194005
-0.8,-0.7096793658810328,0.09032063411896729
0.0,0.0,0.0
2.7,2.7430284849870934,0.04302848498709322
-0.73,-0.8334855026455035,0.10348550264550349
1.93,2.084593708188582,0.15459370818858198
3.77,4.315413426203425,0.5454134262034249
-0.48,-0.3408889411794108,0.13911105882058916
0.12,0.29848307359307374,0.17848307359307375
-1.07,-1.3324449422799405,0.2624449422799404
0.0,0.0,0.0
0.33,0.7524862968150219,0.42248629681502187
-1.72,-1.635999809634808,0.0840001903651919
1.18,1.2745421949655282,0.09454219496552829
-1.02,-0.38652728062061387,0.6334727193793861
0.0,0.0,0.0
2.5,3.0297666748436747,0.5297666748436747
6.72,4.02175038340388,2.6982496165961196
1.17,0.32238667548500866,0.8476133245149913
8.05,7.8895366088847245,0.1604633911152762
0.23,0.08492682539682539,0.14507317460317462
-1.67,-1.682257671957672,0.012257671957672134
-1.33,-1.3450981239554451,0.015098123955445075
3.73,4.093863152958149,0.3638631529581491
-1.25,-1.2106176297461957,0.03938237025380431
-1.37,-1.3942639882956538,0.024263988295653682
0.13,0.25737122593455924,0.12737122593455924
9.906200000000027,9.596289618267297,0.30991038173272933
-0.33,-0.30739493827160513,0.022605061728394882
-0.35,-0.669569664902998,0.319569664902998
-5.32,-5.223646550794884,0.09635344920511635
0.0,0.0,0.0
0.0,0.0,0.0
-1.13,-1.286175255731921,0.15617525573192115
-2.63,-2.641273164533991,0.011273164533990965
2.03,2.080610555572923,0.050610555572923044
-3.35,-2.9637194238643385,0.3862805761356616
0.0,0.0,0.0
0.0,0.0,0.0
0.52,1.1307485588485588,0.6107485588485588
0.97,1.1544847709249477,0.18448477092494775
0.0,0.0,0.0
-2.45,-2.9092374793605797,0.45923747936057957
-1.05,-0.8693737542087542,0.18062624579124587
2.87,2.0957545338786523,0.7742454661213478
3.23,3.851430272690277,0.6214302726902772
0.0,0.0,0.0
-0.27,-0.2707026268792936,0.0007026268792935664
1.58,1.524724345037679,0.05527565496232101
-2.1,-1.9289356878306874,0.17106431216931273
0.0,0.0,0.0
-0.85,-0.4809695373762038,0.3690304626237962
0.87,1.0271535818502506,0.15715358185025063
3.95,4.351204611152367,0.40120461115236683
-0.18,-0.15445130055130055,0.025548699448699447
0.0,0.0,0.0
-0.48,-0.612664041205708,0.13266404120570807
-1.15,-1.1976441591190539,0.04764415911905395
0.0,0.0,0.0
-1.23,-1.2720794107744122,0.04207941077441224
-0.28,-0.23682458393458425,0.04317541606541578
0.33,0.6549036014602682,0.32490360146026814
0.0,0.0,0.0
3.07,2.9996710043403088,0.07032899565969108
0.0,0.0,0.0
-0.38,-1.022577282347281,0.642577282347281
-2.85,-2.7994763081975003,0.050523691802499826
3.03,4.594474961870678,1.5644749618706784
2.65,2.425513900358903,0.2244860996410969
0.0,0.0,0.0
-0.05,0.07035010064010064,0.12035010064010064
0.42,0.9623504088504093,0.5423504088504094
-0.05,-0.33882395542728827,0.2888239554272883
0.0,0.0,0.0
2.47,3.8314821029066164,1.3614821029066162
-3.88,-3.834858192239852,0.045141807760147756
0.93,0.703035465768799,0.226964534231201
-2.22,-2.2217763397278136,0.0017763397278134363
1.25,1.0945358170539525,0.15546418294604747
3.65,4.444838729057112,0.7948387290571124
0.32,0.17522848798185792,0.1447715120181421
-0.48,-0.5225935413968752,0.04259354139687521
-2.52,-2.4410099453146925,0.07899005468530751
-0.85,-0.6650369424402757,0.1849630575597243
-3.2,-2.8435897199947515,0.35641028000524866
-2.02,-2.180263379843316,0.16026337984331596
-3.87,-3.849094769119765,0.020905230880235326
-1.62,-1.5656811766610597,0.05431882333894045
-0.77,-0.8011422486772484,0.031142248677248352
3.65,4.428417183226813,0.778417183226813
-1.68,-1.6471012345678966,0.03289876543210335
4.3,3.9421428162999086,0.35785718370009123
-0.13,-0.2628518334135002,0.1328518334135002
-3.65,-3.367725217930216,0.28227478206978374
-3.02,-2.533963299806899,0.4860367001931012
1.58,2.0401544356261003,0.46015443562610026
-1.55,-1.7704746237507354,0.22047462375073534
0.0,0.0,0.0
-2.08,-1.7011878239009914,0.37881217609900864
-0.98,-1.0360101338784657,0.05601013387846576
-5.03,-5.137410422972088,0.10741042297208736
-3.8,-3.8330483212664963,0.03304832126649648
-3.87,-3.8669637796770915,0.0030362203229086226
1.62,1.9190617152657024,0.29906171526570224
-1.32,-0.9825857712041054,0.33741422879589467
0.0,0.0,0.0
0.0,0.0001195061728395062,0.0001195061728395062
-0.13,-0.14990686868686864,0.01990686868686864
0.0,0.0,0.0
-1.3,-1.1718380214846877,0.1281619785153123
-1.28,-0.8659627160493834,0.4140372839506167
-0.42,-0.3708421733205072,0.04915782667949281
-4.05,-4.445565555555556,0.3955655555555566
4.23,4.303678614174581,0.07367861417458066
-0.23,-0.39256218374218405,0.16256218374218404
-0.92,-1.0314149589299582,0.11141495892995812
-3.02,-2.9639272372719043,0.05607276272809569
-0.75,-0.7174723633156963,0.032527636684303696
-1.03,-0.8304826437759774,0.19951735622402267
-3.08,-2.2386458279537202,0.8413541720462798
7.73,7.528655259548946,0.201344740451054
-1.08,-1.062680511463845,0.01731948853615517
3.03,2.2730007665174314,0.7569992334825684
-1.28,-1.3475185965885979,0.06751859658859782
-0.77,-0.7368985986852659,0.03310140131473416
-1.28,-1.1142707768157778,0.16572922318422223
-2.37,-2.3685760595268945,0.0014239404731055672
1.65,1.7548082304260715,0.10480823042607157
-1.38,-0.8634270995670987,0.5165729004329012
0.33,0.9761279334246004,0.6461279334246004
0.03,0.23096308204141577,0.20096308204141577
-0.6,-0.40363887137553806,0.19636112862446192
9.906200000000027,7.740718960020979,2.1654810399790474
4.22,4.185606956189628,0.03439304381037189
-2.02,-2.164288991113868,0.14428899111386784
0.0,0.0,0.0
-1.27,-1.2419534391534401,0.028046560846559876
-5.12,-5.00600653062251,0.11399346937749044
5.27,5.982760830351145,0.7127608303511455
-1.18,-1.007665529100531,0.17233447089946896
0.0,0.0,0.0
-1.42,-1.3025262594195914,0.11747374058040849
-1.05,-1.0571752800753487,0.007175280075348622
3.57,3.8392106556445653,0.2692106556445655
-1.33,-1.2576552830205237,0.07234471697947642
4.63,2.807931665063332,1.822068334936668
-5.45,-5.432165733810299,0.017834266189701076
-1.6,-1.564372557319225,0.035627442680775
-1.55,-1.5242220583014852,0.025777941698514883
-0.63,-0.636040073753407,0.006040073753406983
3.03,2.220516977713644,0.8094830222863556
9.85,7.550903597639174,2.299096402360826
5.15,6.26100882213401,1.1110088221340098
0.0,0.0002332152778914425,0.0002332152778914425
-1.35,-1.3104789249639262,0.03952107503607394
-3.25,-3.3067229051189795,0.05672290511897948
9.5,8.939380134576778,0.560619865423222
0.0,0.0,0.0
1.18,2.9927150678707024,1.8127150678707025
0.18,-0.07923081128747787,0.2592308112874779
-0.28,-0.40468289580789574,0.12468289580789571
-1.6,-1.5656811766610597,0.03431882333894043
0.0,0.0,0.0
-3.85,-3.9080149462480884,0.05801494624808834
0.05,-0.39333122174122165,0.44333122174122164
5.98,3.935898030601968,2.0441019693980325
-1.43,-1.3222543065576413,0.10774569344235863
-1.07,-1.5281338383838377,0.4581338383838376
-0.18,-0.18076799823633155,0.0007679982363315574
4.28,3.5812093205366824,0.6987906794633179
0.0,0.0,0.0
-0.48,-0.4516403439153436,0.028359656084656404
7.07,4.324405441798848,2.7455945582011525
-2.35,-1.9468874906380442,0.40311250936195586
-2.4,-2.101777377830958,0.29822262216904205
0.0,0.0,0.0
2.43,2.850032612511614,0.42003261251161383
-3.42,-3.518648046336377,0.09864804633637725
-0.52,-1.3227012853812843,0.8027012853812843
-0.9,-1.1086419223985902,0.20864192239859014
0.0,0.0,0.0
0.2,0.4068539065255729,0.2068539065255729
-4.8,-4.666831293891301,0.13316870610869902
-0.07,0.03923930976430978,0.10923930976430979
-2.25,-2.122079195927525,0.12792080407247486
-1.27,-1.0354396110679454,0.23456038893205466
-1.5,-1.4345834014750698,0.0654165985249302
0.0,0.0,0.0
1.75,3.926512610229275,2.176512610229275
-0.7,-0.7330413516113514,0.033041351611351466
-0.33,-0.3943670562770568,0.0643670562770568
-1.82,-1.6230934834337754,0.1969065165662247
-3.55,-3.553985311848637,0.003985311848637263
1.45,0.8691133623536966,0.5808866376463033
0.0,0.0,0.0
-3.52,-3.4413267132250587,0.07867328677494134
0.0,-0.00048012796100392434,0.00048012796100392434
-0.85,-1.009439634377967,0.15943963437796704
-0.32,-0.6762528501745178,0.35625285017451774
-0.48,-0.5005844412377742,0.020584441237774254
0.0,0.0,0.0
5.77,4.47320703516068,1.2967929648393195
1.37,1.0866010197210212,0.2833989802789789
0.0,0.0,0.0
-2.0,-2.163201425882528,0.16320142588252784
0.0,0.0,0.0
-2.57,-2.5828007843250695,0.012800784325069703
-1.78,-1.7388728095832968,0.04112719041670321
-0.43,-0.6985735529902203,0.2685735529902203
-2.97,-2.898888429840654,0.0711115701593461
0.0,0.0,0.0
-1.42,-1.3560879318520993,0.06391206814790062
0.0,0.00020229482620948074,0.00020229482620948074
-0.85,-0.876048418310085,0.026048418310084975
0.73,0.08255439153439141,0.6474456084656086
-1.23,-1.2106176297461957,0.019382370253804293
0.0,0.0,0.0
-0.63,-0.562407634834301,0.067592365165699
-1.78,-1.3431805728077304,0.4368194271922696
-0.37,-0.926167617444283,0.556167617444283
3.35,2.691639047619049,0.658360952380951
0.0,0.0,0.0
0.0,0.0,0.0
7.9,8.469864497017673,0.5698644970176723
-1.78,-2.0216274112307437,0.24162741123074372
3.98,4.043931533034864,0.06393153303486399
0.22,0.20697567019400354,0.013024329805996465
0.0,0.0,0.0
-3.42,-3.1724275364972647,0.2475724635027352
0.47,0.5159827297715666,0.04598272977156659
4.52,4.054684530099528,0.4653154699004718
0.08,-0.06887683421516734,0.14887683421516734
-0.62,-0.6350294064504846,0.015029406450484561
-0.4,-0.4105364709981374,0.01053647099813737
-0.02,-0.26314538800705456,0.24314538800705457
-0.87,-0.9973220915504247,0.12732209155042473
-0.73,-0.7629304821721489,0.03293048217214889
0.0,0.0,0.0
-1.7,-1.6801685225268561,0.019831477473143844
-1.37,-1.2514263107263115,0.11857368927368861
0.0,0.0,0.0
-1.28,-1.2594146937630275,0.020585306236972523
-0.47,-0.23689817509650835,0.23310182490349163
1.72,1.9039444391719405,0.18394443917194048
-1.75,-2.053783210223648,0.30378321022364796
-0.52,-0.49149358357691747,0.028506416423082548
9.906200000000027,9.283327565652966,0.6228724343470606
-0.15,0.11090666130347496,0.26090666130347495
-3.63,-3.4231360941264692,0.20686390587353065
-0.32,-0.3122982531049201,0.007701746895079908
-1.0,-1.0038106184562112,0.0038106184562112233
0.0,0.0,0.0
-3.07,-3.134691257243519,0.0646912572435192
0.75,0.8502112968512971,0.10021129685129715
0.0,0.0,0.0
-1.48,-1.4676181569664897,0.012381843033510309
-0.72,-0.5490753528570187,0.17092464714298128
-0.98,-0.7018175485008812,0.2781824514991188
0.0,0.0,0.0
0.0,0.0,0.0
-4.9,-4.815777898274558,0.08422210172544276
0.0,0.0,0.0
-0.32,-0.4939119223985894,0.17391192239858938
0.0,0.0,0.0
0.97,0.5813408879844375,0.38865911201556247
-2.53,-2.6201105996472647,0.09011059964726487
2.9,3.0605718683903604,0.16057186839036053
-1.23,-1.151206979316977,0.07879302068302296
-1.58,-1.5862890388007138,0.006289038800713742
